,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
27,dataset/images/trashbin_9865.jpg,0.0,dataset/images/trashbin_4979.jpg,0.0,dataset/images/trashbin_4783.jpg,2.0
28,dataset/images/trashbin_1788.jpg,1.0,dataset/images/trashbin_6602.jpg,1.0,dataset/images/trashbin_1226.jpg,0.0
29,dataset/images/trashbin_10863.jpg,0.0,dataset/images/trashbin_12304.jpg,0.0,dataset/images/trashbin_12706.jpg,1.0
30,dataset/images/trashbin_10820.jpg,0.0,dataset/images/trashbin_5038.jpg,0.0,dataset/images/trashbin_8249.jpg,2.0
31,dataset/images/trashbin_8644.jpg,0.0,dataset/images/trashbin_6398.jpg,0.0,dataset/images/trashbin_10037.jpg,1.0
32,dataset/images/trashbin_726.jpg,1.0,dataset/images/trashbin_5455.jpg,1.0,dataset/images/trashbin_7102.jpg,2.0
33,dataset/images/trashbin_11526.jpg,1.0,dataset/images/trashbin_12639.jpg,1.0,dataset/images/trashbin_2669.jpg,0.0
34,dataset/images/trashbin_1230.jpg,0.0,dataset/images/trashbin_11107.jpg,0.0,dataset/images/trashbin_1664.jpg,1.0
35,dataset/images/trashbin_2572.jpg,0.0,dataset/images/trashbin_9700.jpg,0.0,dataset/images/trashbin_6663.jpg,1.0
36,dataset/images/trashbin_12288.jpg,0.0,dataset/images/trashbin_6204.jpg,0.0,dataset/images/trashbin_9085.jpg,1.0
37,dataset/images/trashbin_6911.jpg,2.0,dataset/images/trashbin_13132.jpg,2.0,dataset/images/trashbin_245.jpg,0.0
38,dataset/images/trashbin_12257.jpg,0.0,dataset/images/trashbin_8630.jpg,0.0,dataset/images/trashbin_1703.jpg,1.0
39,dataset/images/trashbin_2421.jpg,0.0,dataset/images/trashbin_7243.jpg,0.0,dataset/images/trashbin_4369.jpg,1.0
40,dataset/images/trashbin_5909.jpg,2.0,dataset/images/trashbin_9539.jpg,2.0,dataset/images/trashbin_8775.jpg,0.0
41,dataset/images/trashbin_6066.jpg,0.0,dataset/images/trashbin_2447.jpg,0.0,dataset/images/trashbin_7852.jpg,1.0
42,dataset/images/trashbin_2569.jpg,0.0,dataset/images/trashbin_7419.jpg,0.0,dataset/images/trashbin_6738.jpg,1.0
43,dataset/images/trashbin_3383.jpg,2.0,dataset/images/trashbin_3384.jpg,2.0,dataset/images/trashbin_3063.jpg,1.0
44,dataset/images/trashbin_3696.jpg,0.0,dataset/images/trashbin_4802.jpg,0.0,dataset/images/trashbin_12815.jpg,2.0
45,dataset/images/trashbin_11775.jpg,2.0,dataset/images/trashbin_4519.jpg,2.0,dataset/images/trashbin_6053.jpg,0.0
46,dataset/images/trashbin_6849.jpg,2.0,dataset/images/trashbin_879.jpg,2.0,dataset/images/trashbin_12712.jpg,1.0
47,dataset/images/trashbin_8615.jpg,0.0,dataset/images/trashbin_10926.jpg,0.0,dataset/images/trashbin_9327.jpg,2.0
48,dataset/images/trashbin_4846.jpg,0.0,dataset/images/trashbin_2420.jpg,0.0,dataset/images/trashbin_10443.jpg,2.0
49,dataset/images/trashbin_6338.jpg,0.0,dataset/images/trashbin_10.jpg,0.0,dataset/images/trashbin_4578.jpg,2.0
50,dataset/images/trashbin_11578.jpg,1.0,dataset/images/trashbin_12787.jpg,1.0,dataset/images/trashbin_6987.jpg,2.0
51,dataset/images/trashbin_5477.jpg,1.0,dataset/images/trashbin_10007.jpg,1.0,dataset/images/trashbin_1547.jpg,0.0
52,dataset/images/trashbin_287.jpg,0.0,dataset/images/trashbin_1342.jpg,0.0,dataset/images/trashbin_2290.jpg,2.0
53,dataset/images/trashbin_9897.jpg,0.0,dataset/images/trashbin_3631.jpg,0.0,dataset/images/trashbin_1917.jpg,1.0
54,dataset/images/trashbin_11027.jpg,0.0,dataset/images/trashbin_5198.jpg,0.0,dataset/images/trashbin_6726.jpg,1.0
55,dataset/images/trashbin_1453.jpg,0.0,dataset/images/trashbin_2552.jpg,0.0,dataset/images/trashbin_11669.jpg,2.0
56,dataset/images/trashbin_4395.jpg,1.0,dataset/images/trashbin_12695.jpg,1.0,dataset/images/trashbin_12298.jpg,0.0
57,dataset/images/trashbin_6409.jpg,1.0,dataset/images/trashbin_10255.jpg,1.0,dataset/images/trashbin_6858.jpg,2.0
58,dataset/images/trashbin_6567.jpg,1.0,dataset/images/trashbin_5557.jpg,1.0,dataset/images/trashbin_37.jpg,0.0
59,dataset/images/trashbin_12082.jpg,0.0,dataset/images/trashbin_9707.jpg,0.0,dataset/images/trashbin_2880.jpg,1.0
60,dataset/images/trashbin_451.jpg,1.0,dataset/images/trashbin_2976.jpg,1.0,dataset/images/trashbin_12350.jpg,0.0
61,dataset/images/trashbin_11342.jpg,1.0,dataset/images/trashbin_796.jpg,1.0,dataset/images/trashbin_10665.jpg,2.0
62,dataset/images/trashbin_1981.jpg,1.0,dataset/images/trashbin_1971.jpg,1.0,dataset/images/trashbin_11833.jpg,2.0
63,dataset/images/trashbin_12863.jpg,2.0,dataset/images/trashbin_10761.jpg,2.0,dataset/images/trashbin_355.jpg,0.0
64,dataset/images/trashbin_12617.jpg,1.0,dataset/images/trashbin_4270.jpg,1.0,dataset/images/trashbin_5179.jpg,0.0
65,dataset/images/trashbin_7045.jpg,2.0,dataset/images/trashbin_11827.jpg,2.0,dataset/images/trashbin_7351.jpg,0.0
66,dataset/images/trashbin_6810.jpg,2.0,dataset/images/trashbin_6994.jpg,2.0,dataset/images/trashbin_6089.jpg,0.0
67,dataset/images/trashbin_1712.jpg,1.0,dataset/images/trashbin_10309.jpg,1.0,dataset/images/trashbin_5885.jpg,2.0
68,dataset/images/trashbin_8743.jpg,0.0,dataset/images/trashbin_3799.jpg,0.0,dataset/images/trashbin_405.jpg,1.0
69,dataset/images/trashbin_3680.jpg,0.0,dataset/images/trashbin_1250.jpg,0.0,dataset/images/trashbin_13148.jpg,2.0
70,dataset/images/trashbin_1971.jpg,1.0,dataset/images/trashbin_12719.jpg,1.0,dataset/images/trashbin_1128.jpg,2.0
71,dataset/images/trashbin_12045.jpg,0.0,dataset/images/trashbin_198.jpg,0.0,dataset/images/trashbin_1664.jpg,1.0
72,dataset/images/trashbin_1948.jpg,1.0,dataset/images/trashbin_9170.jpg,1.0,dataset/images/trashbin_9580.jpg,2.0
73,dataset/images/trashbin_8693.jpg,0.0,dataset/images/trashbin_8465.jpg,0.0,dataset/images/trashbin_3546.jpg,2.0
74,dataset/images/trashbin_13037.jpg,2.0,dataset/images/trashbin_10779.jpg,2.0,dataset/images/trashbin_8510.jpg,0.0
75,dataset/images/trashbin_3513.jpg,2.0,dataset/images/trashbin_5759.jpg,2.0,dataset/images/trashbin_2889.jpg,1.0
76,dataset/images/trashbin_8315.jpg,2.0,dataset/images/trashbin_984.jpg,2.0,dataset/images/trashbin_1361.jpg,0.0
77,dataset/images/trashbin_306.jpg,0.0,dataset/images/trashbin_11023.jpg,0.0,dataset/images/trashbin_7875.jpg,1.0
78,dataset/images/trashbin_3642.jpg,0.0,dataset/images/trashbin_8454.jpg,0.0,dataset/images/trashbin_12754.jpg,1.0
79,dataset/images/trashbin_12325.jpg,0.0,dataset/images/trashbin_6238.jpg,0.0,dataset/images/trashbin_3146.jpg,1.0
80,dataset/images/trashbin_5073.jpg,0.0,dataset/images/trashbin_2615.jpg,0.0,dataset/images/trashbin_6995.jpg,2.0
81,dataset/images/trashbin_5249.jpg,1.0,dataset/images/trashbin_1769.jpg,1.0,dataset/images/trashbin_1051.jpg,2.0
82,dataset/images/trashbin_10259.jpg,1.0,dataset/images/trashbin_9026.jpg,1.0,dataset/images/trashbin_4720.jpg,2.0
83,dataset/images/trashbin_11651.jpg,2.0,dataset/images/trashbin_8080.jpg,2.0,dataset/images/trashbin_6703.jpg,1.0
84,dataset/images/trashbin_574.jpg,1.0,dataset/images/trashbin_4237.jpg,1.0,dataset/images/trashbin_10828.jpg,0.0
85,dataset/images/trashbin_11923.jpg,2.0,dataset/images/trashbin_11922.jpg,2.0,dataset/images/trashbin_12396.jpg,0.0
86,dataset/images/trashbin_1429.jpg,0.0,dataset/images/trashbin_2450.jpg,0.0,dataset/images/trashbin_7633.jpg,1.0
87,dataset/images/trashbin_442.jpg,1.0,dataset/images/trashbin_1739.jpg,1.0,dataset/images/trashbin_378.jpg,0.0
88,dataset/images/trashbin_7135.jpg,2.0,dataset/images/trashbin_898.jpg,2.0,dataset/images/trashbin_8460.jpg,0.0
89,dataset/images/trashbin_12228.jpg,0.0,dataset/images/trashbin_7485.jpg,0.0,dataset/images/trashbin_9189.jpg,1.0
90,dataset/images/trashbin_11990.jpg,2.0,dataset/images/trashbin_4460.jpg,2.0,dataset/images/trashbin_5009.jpg,0.0
91,dataset/images/trashbin_9217.jpg,2.0,dataset/images/trashbin_5971.jpg,2.0,dataset/images/trashbin_1559.jpg,0.0
92,dataset/images/trashbin_12136.jpg,0.0,dataset/images/trashbin_1386.jpg,0.0,dataset/images/trashbin_5352.jpg,1.0
93,dataset/images/trashbin_9284.jpg,2.0,dataset/images/trashbin_10568.jpg,2.0,dataset/images/trashbin_11543.jpg,1.0
94,dataset/images/trashbin_2079.jpg,2.0,dataset/images/trashbin_3416.jpg,2.0,dataset/images/trashbin_130.jpg,0.0
95,dataset/images/trashbin_12881.jpg,2.0,dataset/images/trashbin_13071.jpg,2.0,dataset/images/trashbin_236.jpg,0.0
96,dataset/images/trashbin_11462.jpg,1.0,dataset/images/trashbin_5331.jpg,1.0,dataset/images/trashbin_5116.jpg,0.0
97,dataset/images/trashbin_12126.jpg,0.0,dataset/images/trashbin_6079.jpg,0.0,dataset/images/trashbin_5451.jpg,1.0
98,dataset/images/trashbin_8508.jpg,0.0,dataset/images/trashbin_9728.jpg,0.0,dataset/images/trashbin_12652.jpg,1.0
99,dataset/images/trashbin_1941.jpg,1.0,dataset/images/trashbin_8812.jpg,1.0,dataset/images/trashbin_8101.jpg,2.0
100,dataset/images/trashbin_11697.jpg,2.0,dataset/images/trashbin_13024.jpg,2.0,dataset/images/trashbin_10021.jpg,1.0
101,dataset/images/trashbin_7044.jpg,2.0,dataset/images/trashbin_11736.jpg,2.0,dataset/images/trashbin_11349.jpg,1.0
102,dataset/images/trashbin_4630.jpg,2.0,dataset/images/trashbin_10624.jpg,2.0,dataset/images/trashbin_5265.jpg,1.0
103,dataset/images/trashbin_8641.jpg,0.0,dataset/images/trashbin_9906.jpg,0.0,dataset/images/trashbin_626.jpg,1.0
104,dataset/images/trashbin_12725.jpg,1.0,dataset/images/trashbin_5551.jpg,1.0,dataset/images/trashbin_8339.jpg,2.0
105,dataset/images/trashbin_5417.jpg,1.0,dataset/images/trashbin_10026.jpg,1.0,dataset/images/trashbin_10743.jpg,2.0
106,dataset/images/trashbin_3352.jpg,2.0,dataset/images/trashbin_990.jpg,2.0,dataset/images/trashbin_11471.jpg,1.0
107,dataset/images/trashbin_11281.jpg,1.0,dataset/images/trashbin_6755.jpg,1.0,dataset/images/trashbin_8015.jpg,2.0
108,dataset/images/trashbin_13152.jpg,2.0,dataset/images/trashbin_10464.jpg,2.0,dataset/images/trashbin_2516.jpg,0.0
109,dataset/images/trashbin_2128.jpg,2.0,dataset/images/trashbin_8029.jpg,2.0,dataset/images/trashbin_6302.jpg,0.0
110,dataset/images/trashbin_421.jpg,1.0,dataset/images/trashbin_12589.jpg,1.0,dataset/images/trashbin_2390.jpg,2.0
111,dataset/images/trashbin_8204.jpg,2.0,dataset/images/trashbin_1118.jpg,2.0,dataset/images/trashbin_10862.jpg,0.0
112,dataset/images/trashbin_10551.jpg,2.0,dataset/images/trashbin_6812.jpg,2.0,dataset/images/trashbin_10303.jpg,1.0
113,dataset/images/trashbin_5627.jpg,2.0,dataset/images/trashbin_8160.jpg,2.0,dataset/images/trashbin_5191.jpg,0.0
114,dataset/images/trashbin_8598.jpg,0.0,dataset/images/trashbin_12188.jpg,0.0,dataset/images/trashbin_3193.jpg,1.0
115,dataset/images/trashbin_4643.jpg,2.0,dataset/images/trashbin_2291.jpg,2.0,dataset/images/trashbin_266.jpg,0.0
116,dataset/images/trashbin_2176.jpg,2.0,dataset/images/trashbin_8125.jpg,2.0,dataset/images/trashbin_3667.jpg,0.0
117,dataset/images/trashbin_6499.jpg,1.0,dataset/images/trashbin_2851.jpg,1.0,dataset/images/trashbin_11739.jpg,2.0
118,dataset/images/trashbin_409.jpg,1.0,dataset/images/trashbin_5478.jpg,1.0,dataset/images/trashbin_5721.jpg,2.0
119,dataset/images/trashbin_7299.jpg,0.0,dataset/images/trashbin_12139.jpg,0.0,dataset/images/trashbin_5780.jpg,2.0
120,dataset/images/trashbin_9623.jpg,0.0,dataset/images/trashbin_5186.jpg,0.0,dataset/images/trashbin_2852.jpg,1.0
121,dataset/images/trashbin_13063.jpg,2.0,dataset/images/trashbin_5802.jpg,2.0,dataset/images/trashbin_9608.jpg,0.0
122,dataset/images/trashbin_13107.jpg,2.0,dataset/images/trashbin_5606.jpg,2.0,dataset/images/trashbin_572.jpg,1.0
123,dataset/images/trashbin_536.jpg,1.0,dataset/images/trashbin_7858.jpg,1.0,dataset/images/trashbin_7548.jpg,0.0
124,dataset/images/trashbin_11071.jpg,0.0,dataset/images/trashbin_9612.jpg,0.0,dataset/images/trashbin_2985.jpg,1.0
125,dataset/images/trashbin_4720.jpg,2.0,dataset/images/trashbin_8016.jpg,2.0,dataset/images/trashbin_363.jpg,0.0
126,dataset/images/trashbin_1574.jpg,0.0,dataset/images/trashbin_82.jpg,0.0,dataset/images/trashbin_11310.jpg,1.0
127,dataset/images/trashbin_8032.jpg,2.0,dataset/images/trashbin_9590.jpg,2.0,dataset/images/trashbin_227.jpg,0.0
128,dataset/images/trashbin_10548.jpg,2.0,dataset/images/trashbin_13170.jpg,2.0,dataset/images/trashbin_11589.jpg,1.0
129,dataset/images/trashbin_11806.jpg,2.0,dataset/images/trashbin_4767.jpg,2.0,dataset/images/trashbin_4820.jpg,0.0
130,dataset/images/trashbin_5268.jpg,1.0,dataset/images/trashbin_10083.jpg,1.0,dataset/images/trashbin_12227.jpg,0.0
131,dataset/images/trashbin_4148.jpg,1.0,dataset/images/trashbin_11420.jpg,1.0,dataset/images/trashbin_825.jpg,2.0
132,dataset/images/trashbin_6454.jpg,1.0,dataset/images/trashbin_7979.jpg,1.0,dataset/images/trashbin_3845.jpg,0.0
133,dataset/images/trashbin_2950.jpg,1.0,dataset/images/trashbin_8866.jpg,1.0,dataset/images/trashbin_6140.jpg,0.0
134,dataset/images/trashbin_7116.jpg,2.0,dataset/images/trashbin_9289.jpg,2.0,dataset/images/trashbin_6149.jpg,0.0
135,dataset/images/trashbin_1840.jpg,1.0,dataset/images/trashbin_4287.jpg,1.0,dataset/images/trashbin_8001.jpg,2.0
136,dataset/images/trashbin_5125.jpg,0.0,dataset/images/trashbin_5171.jpg,0.0,dataset/images/trashbin_7096.jpg,2.0
137,dataset/images/trashbin_7835.jpg,1.0,dataset/images/trashbin_7718.jpg,1.0,dataset/images/trashbin_3410.jpg,2.0
138,dataset/images/trashbin_12516.jpg,1.0,dataset/images/trashbin_12413.jpg,1.0,dataset/images/trashbin_1061.jpg,2.0
139,dataset/images/trashbin_1799.jpg,1.0,dataset/images/trashbin_484.jpg,1.0,dataset/images/trashbin_9556.jpg,2.0
140,dataset/images/trashbin_9880.jpg,0.0,dataset/images/trashbin_5163.jpg,0.0,dataset/images/trashbin_11902.jpg,2.0
141,dataset/images/trashbin_12642.jpg,1.0,dataset/images/trashbin_1948.jpg,1.0,dataset/images/trashbin_4620.jpg,2.0
142,dataset/images/trashbin_11085.jpg,0.0,dataset/images/trashbin_9740.jpg,0.0,dataset/images/trashbin_6892.jpg,2.0
143,dataset/images/trashbin_1987.jpg,1.0,dataset/images/trashbin_4365.jpg,1.0,dataset/images/trashbin_8546.jpg,0.0
144,dataset/images/trashbin_286.jpg,0.0,dataset/images/trashbin_3951.jpg,0.0,dataset/images/trashbin_5311.jpg,1.0
145,dataset/images/trashbin_11517.jpg,1.0,dataset/images/trashbin_4034.jpg,1.0,dataset/images/trashbin_12160.jpg,0.0
146,dataset/images/trashbin_4691.jpg,2.0,dataset/images/trashbin_3377.jpg,2.0,dataset/images/trashbin_9159.jpg,1.0
147,dataset/images/trashbin_414.jpg,1.0,dataset/images/trashbin_10135.jpg,1.0,dataset/images/trashbin_12874.jpg,2.0
148,dataset/images/trashbin_5223.jpg,1.0,dataset/images/trashbin_604.jpg,1.0,dataset/images/trashbin_9362.jpg,2.0
149,dataset/images/trashbin_5101.jpg,0.0,dataset/images/trashbin_7298.jpg,0.0,dataset/images/trashbin_7132.jpg,2.0
150,dataset/images/trashbin_8762.jpg,0.0,dataset/images/trashbin_12161.jpg,0.0,dataset/images/trashbin_7890.jpg,1.0
151,dataset/images/trashbin_9126.jpg,1.0,dataset/images/trashbin_577.jpg,1.0,dataset/images/trashbin_2698.jpg,0.0
152,dataset/images/trashbin_3619.jpg,0.0,dataset/images/trashbin_2667.jpg,0.0,dataset/images/trashbin_6764.jpg,1.0
153,dataset/images/trashbin_1148.jpg,2.0,dataset/images/trashbin_3492.jpg,2.0,dataset/images/trashbin_6417.jpg,1.0
154,dataset/images/trashbin_12555.jpg,1.0,dataset/images/trashbin_5445.jpg,1.0,dataset/images/trashbin_8217.jpg,2.0
155,dataset/images/trashbin_10706.jpg,2.0,dataset/images/trashbin_10527.jpg,2.0,dataset/images/trashbin_9005.jpg,1.0
156,dataset/images/trashbin_1813.jpg,1.0,dataset/images/trashbin_4283.jpg,1.0,dataset/images/trashbin_6052.jpg,0.0
157,dataset/images/trashbin_848.jpg,2.0,dataset/images/trashbin_9429.jpg,2.0,dataset/images/trashbin_2787.jpg,0.0
158,dataset/images/trashbin_3444.jpg,2.0,dataset/images/trashbin_6975.jpg,2.0,dataset/images/trashbin_9035.jpg,1.0
159,dataset/images/trashbin_364.jpg,0.0,dataset/images/trashbin_2618.jpg,0.0,dataset/images/trashbin_13046.jpg,2.0
160,dataset/images/trashbin_991.jpg,2.0,dataset/images/trashbin_5635.jpg,2.0,dataset/images/trashbin_7732.jpg,1.0
161,dataset/images/trashbin_2276.jpg,2.0,dataset/images/trashbin_12974.jpg,2.0,dataset/images/trashbin_4363.jpg,1.0
162,dataset/images/trashbin_2788.jpg,0.0,dataset/images/trashbin_7467.jpg,0.0,dataset/images/trashbin_3583.jpg,2.0
163,dataset/images/trashbin_10112.jpg,1.0,dataset/images/trashbin_575.jpg,1.0,dataset/images/trashbin_12974.jpg,2.0
164,dataset/images/trashbin_10306.jpg,1.0,dataset/images/trashbin_10240.jpg,1.0,dataset/images/trashbin_5782.jpg,2.0
165,dataset/images/trashbin_12599.jpg,1.0,dataset/images/trashbin_2810.jpg,1.0,dataset/images/trashbin_11974.jpg,2.0
166,dataset/images/trashbin_9387.jpg,2.0,dataset/images/trashbin_9331.jpg,2.0,dataset/images/trashbin_1710.jpg,1.0
167,dataset/images/trashbin_6317.jpg,0.0,dataset/images/trashbin_8558.jpg,0.0,dataset/images/trashbin_6441.jpg,1.0
168,dataset/images/trashbin_5097.jpg,0.0,dataset/images/trashbin_7560.jpg,0.0,dataset/images/trashbin_7605.jpg,1.0
169,dataset/images/trashbin_10899.jpg,0.0,dataset/images/trashbin_1488.jpg,0.0,dataset/images/trashbin_10476.jpg,2.0
170,dataset/images/trashbin_7053.jpg,2.0,dataset/images/trashbin_5670.jpg,2.0,dataset/images/trashbin_5364.jpg,1.0
171,dataset/images/trashbin_5023.jpg,0.0,dataset/images/trashbin_8685.jpg,0.0,dataset/images/trashbin_5492.jpg,1.0
172,dataset/images/trashbin_7380.jpg,0.0,dataset/images/trashbin_3663.jpg,0.0,dataset/images/trashbin_7630.jpg,1.0
173,dataset/images/trashbin_6355.jpg,0.0,dataset/images/trashbin_7525.jpg,0.0,dataset/images/trashbin_10571.jpg,2.0
174,dataset/images/trashbin_5008.jpg,0.0,dataset/images/trashbin_7233.jpg,0.0,dataset/images/trashbin_6908.jpg,2.0
175,dataset/images/trashbin_5066.jpg,0.0,dataset/images/trashbin_7217.jpg,0.0,dataset/images/trashbin_994.jpg,2.0
176,dataset/images/trashbin_8749.jpg,0.0,dataset/images/trashbin_10895.jpg,0.0,dataset/images/trashbin_11989.jpg,2.0
177,dataset/images/trashbin_12878.jpg,2.0,dataset/images/trashbin_2352.jpg,2.0,dataset/images/trashbin_4097.jpg,1.0
178,dataset/images/trashbin_1007.jpg,2.0,dataset/images/trashbin_12891.jpg,2.0,dataset/images/trashbin_8796.jpg,0.0
179,dataset/images/trashbin_12122.jpg,0.0,dataset/images/trashbin_7588.jpg,0.0,dataset/images/trashbin_2304.jpg,2.0
180,dataset/images/trashbin_3712.jpg,0.0,dataset/images/trashbin_1578.jpg,0.0,dataset/images/trashbin_8866.jpg,1.0
181,dataset/images/trashbin_415.jpg,1.0,dataset/images/trashbin_1682.jpg,1.0,dataset/images/trashbin_10849.jpg,0.0
182,dataset/images/trashbin_621.jpg,1.0,dataset/images/trashbin_7868.jpg,1.0,dataset/images/trashbin_9330.jpg,2.0
183,dataset/images/trashbin_2912.jpg,1.0,dataset/images/trashbin_5336.jpg,1.0,dataset/images/trashbin_10799.jpg,2.0
184,dataset/images/trashbin_4439.jpg,2.0,dataset/images/trashbin_4538.jpg,2.0,dataset/images/trashbin_6303.jpg,0.0
185,dataset/images/trashbin_89.jpg,0.0,dataset/images/trashbin_10833.jpg,0.0,dataset/images/trashbin_2937.jpg,1.0
186,dataset/images/trashbin_4023.jpg,1.0,dataset/images/trashbin_2901.jpg,1.0,dataset/images/trashbin_6065.jpg,0.0
187,dataset/images/trashbin_3816.jpg,0.0,dataset/images/trashbin_230.jpg,0.0,dataset/images/trashbin_10557.jpg,2.0
188,dataset/images/trashbin_11725.jpg,2.0,dataset/images/trashbin_2238.jpg,2.0,dataset/images/trashbin_2999.jpg,1.0
189,dataset/images/trashbin_11874.jpg,2.0,dataset/images/trashbin_4446.jpg,2.0,dataset/images/trashbin_12208.jpg,0.0
190,dataset/images/trashbin_3740.jpg,0.0,dataset/images/trashbin_8659.jpg,0.0,dataset/images/trashbin_7182.jpg,2.0
191,dataset/images/trashbin_12245.jpg,0.0,dataset/images/trashbin_2432.jpg,0.0,dataset/images/trashbin_13160.jpg,2.0
192,dataset/images/trashbin_11292.jpg,1.0,dataset/images/trashbin_7665.jpg,1.0,dataset/images/trashbin_4464.jpg,2.0
193,dataset/images/trashbin_6670.jpg,1.0,dataset/images/trashbin_7721.jpg,1.0,dataset/images/trashbin_9329.jpg,2.0
194,dataset/images/trashbin_7550.jpg,0.0,dataset/images/trashbin_3938.jpg,0.0,dataset/images/trashbin_7146.jpg,2.0
195,dataset/images/trashbin_12889.jpg,2.0,dataset/images/trashbin_12890.jpg,2.0,dataset/images/trashbin_6112.jpg,0.0
196,dataset/images/trashbin_5793.jpg,2.0,dataset/images/trashbin_9587.jpg,2.0,dataset/images/trashbin_9941.jpg,0.0
197,dataset/images/trashbin_11312.jpg,1.0,dataset/images/trashbin_11355.jpg,1.0,dataset/images/trashbin_2609.jpg,0.0
198,dataset/images/trashbin_13008.jpg,2.0,dataset/images/trashbin_2308.jpg,2.0,dataset/images/trashbin_1312.jpg,0.0
199,dataset/images/trashbin_9704.jpg,0.0,dataset/images/trashbin_1302.jpg,0.0,dataset/images/trashbin_10666.jpg,2.0
200,dataset/images/trashbin_7537.jpg,0.0,dataset/images/trashbin_1537.jpg,0.0,dataset/images/trashbin_12784.jpg,1.0
201,dataset/images/trashbin_6164.jpg,0.0,dataset/images/trashbin_4872.jpg,0.0,dataset/images/trashbin_2280.jpg,2.0
202,dataset/images/trashbin_12449.jpg,1.0,dataset/images/trashbin_4280.jpg,1.0,dataset/images/trashbin_11843.jpg,2.0
203,dataset/images/trashbin_4293.jpg,1.0,dataset/images/trashbin_9014.jpg,1.0,dataset/images/trashbin_3820.jpg,0.0
204,dataset/images/trashbin_12279.jpg,0.0,dataset/images/trashbin_6049.jpg,0.0,dataset/images/trashbin_11772.jpg,2.0
