,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
33,dataset/images/trashbin_11608.jpg,2.0,dataset/images/trashbin_7013.jpg,2.0,dataset/images/trashbin_7677.jpg,1.0
34,dataset/images/trashbin_999.jpg,2.0,dataset/images/trashbin_6851.jpg,2.0,dataset/images/trashbin_1485.jpg,0.0
35,dataset/images/trashbin_10044.jpg,1.0,dataset/images/trashbin_6587.jpg,1.0,dataset/images/trashbin_111.jpg,0.0
36,dataset/images/trashbin_2401.jpg,0.0,dataset/images/trashbin_253.jpg,0.0,dataset/images/trashbin_8269.jpg,2.0
37,dataset/images/trashbin_1096.jpg,2.0,dataset/images/trashbin_8360.jpg,2.0,dataset/images/trashbin_11486.jpg,1.0
38,dataset/images/trashbin_8277.jpg,2.0,dataset/images/trashbin_986.jpg,2.0,dataset/images/trashbin_5575.jpg,1.0
39,dataset/images/trashbin_453.jpg,1.0,dataset/images/trashbin_6441.jpg,1.0,dataset/images/trashbin_3896.jpg,0.0
40,dataset/images/trashbin_11137.jpg,0.0,dataset/images/trashbin_1345.jpg,0.0,dataset/images/trashbin_12641.jpg,1.0
41,dataset/images/trashbin_9551.jpg,2.0,dataset/images/trashbin_4686.jpg,2.0,dataset/images/trashbin_5.jpg,0.0
42,dataset/images/trashbin_12308.jpg,0.0,dataset/images/trashbin_3972.jpg,0.0,dataset/images/trashbin_2984.jpg,1.0
43,dataset/images/trashbin_2957.jpg,1.0,dataset/images/trashbin_431.jpg,1.0,dataset/images/trashbin_3619.jpg,0.0
44,dataset/images/trashbin_12469.jpg,1.0,dataset/images/trashbin_6531.jpg,1.0,dataset/images/trashbin_11060.jpg,0.0
45,dataset/images/trashbin_5925.jpg,2.0,dataset/images/trashbin_9267.jpg,2.0,dataset/images/trashbin_12199.jpg,0.0
46,dataset/images/trashbin_6260.jpg,0.0,dataset/images/trashbin_7274.jpg,0.0,dataset/images/trashbin_3070.jpg,1.0
47,dataset/images/trashbin_6752.jpg,1.0,dataset/images/trashbin_7951.jpg,1.0,dataset/images/trashbin_8276.jpg,2.0
48,dataset/images/trashbin_337.jpg,0.0,dataset/images/trashbin_6372.jpg,0.0,dataset/images/trashbin_5864.jpg,2.0
49,dataset/images/trashbin_2405.jpg,0.0,dataset/images/trashbin_10940.jpg,0.0,dataset/images/trashbin_10493.jpg,2.0
50,dataset/images/trashbin_6673.jpg,1.0,dataset/images/trashbin_11517.jpg,1.0,dataset/images/trashbin_4540.jpg,2.0
51,dataset/images/trashbin_11755.jpg,2.0,dataset/images/trashbin_9202.jpg,2.0,dataset/images/trashbin_5037.jpg,0.0
52,dataset/images/trashbin_4236.jpg,1.0,dataset/images/trashbin_7704.jpg,1.0,dataset/images/trashbin_8056.jpg,2.0
53,dataset/images/trashbin_564.jpg,1.0,dataset/images/trashbin_405.jpg,1.0,dataset/images/trashbin_12932.jpg,2.0
54,dataset/images/trashbin_6467.jpg,1.0,dataset/images/trashbin_7832.jpg,1.0,dataset/images/trashbin_1051.jpg,2.0
55,dataset/images/trashbin_10358.jpg,1.0,dataset/images/trashbin_2981.jpg,1.0,dataset/images/trashbin_1472.jpg,0.0
56,dataset/images/trashbin_354.jpg,0.0,dataset/images/trashbin_7558.jpg,0.0,dataset/images/trashbin_9534.jpg,2.0
57,dataset/images/trashbin_2265.jpg,2.0,dataset/images/trashbin_4537.jpg,2.0,dataset/images/trashbin_5248.jpg,1.0
58,dataset/images/trashbin_6083.jpg,0.0,dataset/images/trashbin_2786.jpg,0.0,dataset/images/trashbin_9549.jpg,2.0
59,dataset/images/trashbin_11109.jpg,0.0,dataset/images/trashbin_6385.jpg,0.0,dataset/images/trashbin_3041.jpg,1.0
60,dataset/images/trashbin_1953.jpg,1.0,dataset/images/trashbin_7815.jpg,1.0,dataset/images/trashbin_10581.jpg,2.0
61,dataset/images/trashbin_1792.jpg,1.0,dataset/images/trashbin_10102.jpg,1.0,dataset/images/trashbin_12158.jpg,0.0
62,dataset/images/trashbin_3598.jpg,2.0,dataset/images/trashbin_13150.jpg,2.0,dataset/images/trashbin_4052.jpg,1.0
63,dataset/images/trashbin_9017.jpg,1.0,dataset/images/trashbin_7934.jpg,1.0,dataset/images/trashbin_2505.jpg,0.0
64,dataset/images/trashbin_3194.jpg,1.0,dataset/images/trashbin_1703.jpg,1.0,dataset/images/trashbin_8009.jpg,2.0
65,dataset/images/trashbin_12883.jpg,2.0,dataset/images/trashbin_1123.jpg,2.0,dataset/images/trashbin_7721.jpg,1.0
66,dataset/images/trashbin_8670.jpg,0.0,dataset/images/trashbin_2755.jpg,0.0,dataset/images/trashbin_9195.jpg,1.0
67,dataset/images/trashbin_6295.jpg,0.0,dataset/images/trashbin_3958.jpg,0.0,dataset/images/trashbin_11494.jpg,1.0
68,dataset/images/trashbin_12828.jpg,2.0,dataset/images/trashbin_3293.jpg,2.0,dataset/images/trashbin_4034.jpg,1.0
69,dataset/images/trashbin_3427.jpg,2.0,dataset/images/trashbin_2208.jpg,2.0,dataset/images/trashbin_3010.jpg,1.0
70,dataset/images/trashbin_3716.jpg,0.0,dataset/images/trashbin_193.jpg,0.0,dataset/images/trashbin_5730.jpg,2.0
71,dataset/images/trashbin_10133.jpg,1.0,dataset/images/trashbin_2853.jpg,1.0,dataset/images/trashbin_12983.jpg,2.0
72,dataset/images/trashbin_10597.jpg,2.0,dataset/images/trashbin_4750.jpg,2.0,dataset/images/trashbin_6098.jpg,0.0
73,dataset/images/trashbin_892.jpg,2.0,dataset/images/trashbin_5607.jpg,2.0,dataset/images/trashbin_13.jpg,0.0
74,dataset/images/trashbin_9008.jpg,1.0,dataset/images/trashbin_5586.jpg,1.0,dataset/images/trashbin_857.jpg,2.0
75,dataset/images/trashbin_4410.jpg,2.0,dataset/images/trashbin_4623.jpg,2.0,dataset/images/trashbin_8963.jpg,1.0
76,dataset/images/trashbin_6180.jpg,0.0,dataset/images/trashbin_8717.jpg,0.0,dataset/images/trashbin_11563.jpg,1.0
77,dataset/images/trashbin_9339.jpg,2.0,dataset/images/trashbin_10600.jpg,2.0,dataset/images/trashbin_6653.jpg,1.0
78,dataset/images/trashbin_10903.jpg,0.0,dataset/images/trashbin_7537.jpg,0.0,dataset/images/trashbin_819.jpg,2.0
79,dataset/images/trashbin_3622.jpg,0.0,dataset/images/trashbin_5148.jpg,0.0,dataset/images/trashbin_5583.jpg,1.0
80,dataset/images/trashbin_7768.jpg,1.0,dataset/images/trashbin_2950.jpg,1.0,dataset/images/trashbin_10672.jpg,2.0
81,dataset/images/trashbin_5243.jpg,1.0,dataset/images/trashbin_7880.jpg,1.0,dataset/images/trashbin_5154.jpg,0.0
82,dataset/images/trashbin_5675.jpg,2.0,dataset/images/trashbin_11934.jpg,2.0,dataset/images/trashbin_7398.jpg,0.0
83,dataset/images/trashbin_1781.jpg,1.0,dataset/images/trashbin_4390.jpg,1.0,dataset/images/trashbin_6815.jpg,2.0
84,dataset/images/trashbin_7402.jpg,0.0,dataset/images/trashbin_9735.jpg,0.0,dataset/images/trashbin_3136.jpg,1.0
85,dataset/images/trashbin_10841.jpg,0.0,dataset/images/trashbin_7294.jpg,0.0,dataset/images/trashbin_6671.jpg,1.0
86,dataset/images/trashbin_6146.jpg,0.0,dataset/images/trashbin_4831.jpg,0.0,dataset/images/trashbin_10474.jpg,2.0
87,dataset/images/trashbin_10654.jpg,2.0,dataset/images/trashbin_10740.jpg,2.0,dataset/images/trashbin_4349.jpg,1.0
88,dataset/images/trashbin_10446.jpg,2.0,dataset/images/trashbin_11839.jpg,2.0,dataset/images/trashbin_5594.jpg,1.0
89,dataset/images/trashbin_2769.jpg,0.0,dataset/images/trashbin_1248.jpg,0.0,dataset/images/trashbin_12860.jpg,2.0
90,dataset/images/trashbin_1500.jpg,0.0,dataset/images/trashbin_9689.jpg,0.0,dataset/images/trashbin_8939.jpg,1.0
91,dataset/images/trashbin_2178.jpg,2.0,dataset/images/trashbin_3208.jpg,2.0,dataset/images/trashbin_6151.jpg,0.0
92,dataset/images/trashbin_6773.jpg,1.0,dataset/images/trashbin_9113.jpg,1.0,dataset/images/trashbin_971.jpg,2.0
93,dataset/images/trashbin_3811.jpg,0.0,dataset/images/trashbin_1365.jpg,0.0,dataset/images/trashbin_3117.jpg,1.0
94,dataset/images/trashbin_2070.jpg,2.0,dataset/images/trashbin_2392.jpg,2.0,dataset/images/trashbin_1716.jpg,1.0
95,dataset/images/trashbin_3678.jpg,0.0,dataset/images/trashbin_7401.jpg,0.0,dataset/images/trashbin_10484.jpg,2.0
96,dataset/images/trashbin_1985.jpg,1.0,dataset/images/trashbin_9007.jpg,1.0,dataset/images/trashbin_3951.jpg,0.0
97,dataset/images/trashbin_1876.jpg,1.0,dataset/images/trashbin_12670.jpg,1.0,dataset/images/trashbin_12363.jpg,0.0
98,dataset/images/trashbin_5428.jpg,1.0,dataset/images/trashbin_5334.jpg,1.0,dataset/images/trashbin_11975.jpg,2.0
99,dataset/images/trashbin_12515.jpg,1.0,dataset/images/trashbin_582.jpg,1.0,dataset/images/trashbin_5155.jpg,0.0
100,dataset/images/trashbin_7159.jpg,2.0,dataset/images/trashbin_5631.jpg,2.0,dataset/images/trashbin_4962.jpg,0.0
101,dataset/images/trashbin_11629.jpg,2.0,dataset/images/trashbin_6965.jpg,2.0,dataset/images/trashbin_5277.jpg,1.0
102,dataset/images/trashbin_4184.jpg,1.0,dataset/images/trashbin_662.jpg,1.0,dataset/images/trashbin_3837.jpg,0.0
103,dataset/images/trashbin_13081.jpg,2.0,dataset/images/trashbin_1066.jpg,2.0,dataset/images/trashbin_6449.jpg,1.0
104,dataset/images/trashbin_3356.jpg,2.0,dataset/images/trashbin_4796.jpg,2.0,dataset/images/trashbin_16.jpg,0.0
105,dataset/images/trashbin_11778.jpg,2.0,dataset/images/trashbin_12874.jpg,2.0,dataset/images/trashbin_2427.jpg,0.0
106,dataset/images/trashbin_6118.jpg,0.0,dataset/images/trashbin_90.jpg,0.0,dataset/images/trashbin_11366.jpg,1.0
107,dataset/images/trashbin_10814.jpg,0.0,dataset/images/trashbin_8508.jpg,0.0,dataset/images/trashbin_10042.jpg,1.0
108,dataset/images/trashbin_1265.jpg,0.0,dataset/images/trashbin_12185.jpg,0.0,dataset/images/trashbin_4278.jpg,1.0
109,dataset/images/trashbin_3181.jpg,1.0,dataset/images/trashbin_7674.jpg,1.0,dataset/images/trashbin_11822.jpg,2.0
110,dataset/images/trashbin_9995.jpg,0.0,dataset/images/trashbin_1574.jpg,0.0,dataset/images/trashbin_7689.jpg,1.0
111,dataset/images/trashbin_4152.jpg,1.0,dataset/images/trashbin_7955.jpg,1.0,dataset/images/trashbin_11734.jpg,2.0
112,dataset/images/trashbin_8720.jpg,0.0,dataset/images/trashbin_12159.jpg,0.0,dataset/images/trashbin_10239.jpg,1.0
113,dataset/images/trashbin_62.jpg,0.0,dataset/images/trashbin_281.jpg,0.0,dataset/images/trashbin_2037.jpg,2.0
114,dataset/images/trashbin_11813.jpg,2.0,dataset/images/trashbin_7168.jpg,2.0,dataset/images/trashbin_524.jpg,1.0
115,dataset/images/trashbin_5658.jpg,2.0,dataset/images/trashbin_3250.jpg,2.0,dataset/images/trashbin_5203.jpg,1.0
116,dataset/images/trashbin_1642.jpg,1.0,dataset/images/trashbin_12559.jpg,1.0,dataset/images/trashbin_2123.jpg,2.0
117,dataset/images/trashbin_93.jpg,0.0,dataset/images/trashbin_1230.jpg,0.0,dataset/images/trashbin_951.jpg,2.0
118,dataset/images/trashbin_3019.jpg,1.0,dataset/images/trashbin_3138.jpg,1.0,dataset/images/trashbin_6364.jpg,0.0
119,dataset/images/trashbin_13182.jpg,2.0,dataset/images/trashbin_6828.jpg,2.0,dataset/images/trashbin_12163.jpg,0.0
120,dataset/images/trashbin_1200.jpg,0.0,dataset/images/trashbin_7306.jpg,0.0,dataset/images/trashbin_5860.jpg,2.0
121,dataset/images/trashbin_767.jpg,1.0,dataset/images/trashbin_558.jpg,1.0,dataset/images/trashbin_1089.jpg,2.0
122,dataset/images/trashbin_5695.jpg,2.0,dataset/images/trashbin_5730.jpg,2.0,dataset/images/trashbin_5534.jpg,1.0
123,dataset/images/trashbin_12270.jpg,0.0,dataset/images/trashbin_2635.jpg,0.0,dataset/images/trashbin_1130.jpg,2.0
124,dataset/images/trashbin_3787.jpg,0.0,dataset/images/trashbin_12175.jpg,0.0,dataset/images/trashbin_5285.jpg,1.0
125,dataset/images/trashbin_3344.jpg,2.0,dataset/images/trashbin_12825.jpg,2.0,dataset/images/trashbin_6029.jpg,0.0
126,dataset/images/trashbin_1311.jpg,0.0,dataset/images/trashbin_7304.jpg,0.0,dataset/images/trashbin_3463.jpg,2.0
127,dataset/images/trashbin_519.jpg,1.0,dataset/images/trashbin_11333.jpg,1.0,dataset/images/trashbin_7017.jpg,2.0
128,dataset/images/trashbin_560.jpg,1.0,dataset/images/trashbin_5269.jpg,1.0,dataset/images/trashbin_5026.jpg,0.0
129,dataset/images/trashbin_4046.jpg,1.0,dataset/images/trashbin_11396.jpg,1.0,dataset/images/trashbin_8775.jpg,0.0
130,dataset/images/trashbin_3775.jpg,0.0,dataset/images/trashbin_5188.jpg,0.0,dataset/images/trashbin_11540.jpg,1.0
131,dataset/images/trashbin_5482.jpg,1.0,dataset/images/trashbin_1867.jpg,1.0,dataset/images/trashbin_3206.jpg,2.0
132,dataset/images/trashbin_11501.jpg,1.0,dataset/images/trashbin_11454.jpg,1.0,dataset/images/trashbin_3861.jpg,0.0
133,dataset/images/trashbin_6412.jpg,1.0,dataset/images/trashbin_8870.jpg,1.0,dataset/images/trashbin_11054.jpg,0.0
134,dataset/images/trashbin_1403.jpg,0.0,dataset/images/trashbin_1310.jpg,0.0,dataset/images/trashbin_1663.jpg,1.0
135,dataset/images/trashbin_5941.jpg,2.0,dataset/images/trashbin_12928.jpg,2.0,dataset/images/trashbin_8618.jpg,0.0
136,dataset/images/trashbin_3233.jpg,2.0,dataset/images/trashbin_1146.jpg,2.0,dataset/images/trashbin_8753.jpg,0.0
137,dataset/images/trashbin_7555.jpg,0.0,dataset/images/trashbin_8623.jpg,0.0,dataset/images/trashbin_710.jpg,1.0
138,dataset/images/trashbin_3470.jpg,2.0,dataset/images/trashbin_12988.jpg,2.0,dataset/images/trashbin_4882.jpg,0.0
139,dataset/images/trashbin_3853.jpg,0.0,dataset/images/trashbin_7339.jpg,0.0,dataset/images/trashbin_4142.jpg,1.0
140,dataset/images/trashbin_875.jpg,2.0,dataset/images/trashbin_3231.jpg,2.0,dataset/images/trashbin_2575.jpg,0.0
141,dataset/images/trashbin_5935.jpg,2.0,dataset/images/trashbin_906.jpg,2.0,dataset/images/trashbin_8893.jpg,1.0
142,dataset/images/trashbin_4870.jpg,0.0,dataset/images/trashbin_4910.jpg,0.0,dataset/images/trashbin_9266.jpg,2.0
143,dataset/images/trashbin_11776.jpg,2.0,dataset/images/trashbin_8252.jpg,2.0,dataset/images/trashbin_2463.jpg,0.0
144,dataset/images/trashbin_4115.jpg,1.0,dataset/images/trashbin_710.jpg,1.0,dataset/images/trashbin_6235.jpg,0.0
145,dataset/images/trashbin_8752.jpg,0.0,dataset/images/trashbin_4990.jpg,0.0,dataset/images/trashbin_10578.jpg,2.0
146,dataset/images/trashbin_11887.jpg,2.0,dataset/images/trashbin_10406.jpg,2.0,dataset/images/trashbin_1494.jpg,0.0
147,dataset/images/trashbin_1513.jpg,0.0,dataset/images/trashbin_9664.jpg,0.0,dataset/images/trashbin_5757.jpg,2.0
148,dataset/images/trashbin_3237.jpg,2.0,dataset/images/trashbin_7029.jpg,2.0,dataset/images/trashbin_8458.jpg,0.0
149,dataset/images/trashbin_288.jpg,0.0,dataset/images/trashbin_346.jpg,0.0,dataset/images/trashbin_6617.jpg,1.0
150,dataset/images/trashbin_211.jpg,0.0,dataset/images/trashbin_298.jpg,0.0,dataset/images/trashbin_11531.jpg,1.0
151,dataset/images/trashbin_12029.jpg,0.0,dataset/images/trashbin_4953.jpg,0.0,dataset/images/trashbin_11905.jpg,2.0
152,dataset/images/trashbin_12555.jpg,1.0,dataset/images/trashbin_12582.jpg,1.0,dataset/images/trashbin_7259.jpg,0.0
153,dataset/images/trashbin_7988.jpg,1.0,dataset/images/trashbin_5586.jpg,1.0,dataset/images/trashbin_9879.jpg,0.0
154,dataset/images/trashbin_8676.jpg,0.0,dataset/images/trashbin_9990.jpg,0.0,dataset/images/trashbin_5791.jpg,2.0
155,dataset/images/trashbin_8415.jpg,0.0,dataset/images/trashbin_1272.jpg,0.0,dataset/images/trashbin_4668.jpg,2.0
156,dataset/images/trashbin_4148.jpg,1.0,dataset/images/trashbin_7988.jpg,1.0,dataset/images/trashbin_259.jpg,0.0
157,dataset/images/trashbin_4373.jpg,1.0,dataset/images/trashbin_1754.jpg,1.0,dataset/images/trashbin_236.jpg,0.0
158,dataset/images/trashbin_5051.jpg,0.0,dataset/images/trashbin_10925.jpg,0.0,dataset/images/trashbin_6641.jpg,1.0
159,dataset/images/trashbin_7331.jpg,0.0,dataset/images/trashbin_7484.jpg,0.0,dataset/images/trashbin_1765.jpg,1.0
160,dataset/images/trashbin_10790.jpg,2.0,dataset/images/trashbin_5767.jpg,2.0,dataset/images/trashbin_359.jpg,0.0
161,dataset/images/trashbin_10923.jpg,0.0,dataset/images/trashbin_1496.jpg,0.0,dataset/images/trashbin_12851.jpg,2.0
162,dataset/images/trashbin_7469.jpg,0.0,dataset/images/trashbin_9765.jpg,0.0,dataset/images/trashbin_4595.jpg,2.0
163,dataset/images/trashbin_5240.jpg,1.0,dataset/images/trashbin_10075.jpg,1.0,dataset/images/trashbin_11737.jpg,2.0
164,dataset/images/trashbin_4918.jpg,0.0,dataset/images/trashbin_10936.jpg,0.0,dataset/images/trashbin_7636.jpg,1.0
165,dataset/images/trashbin_4861.jpg,0.0,dataset/images/trashbin_4917.jpg,0.0,dataset/images/trashbin_3196.jpg,1.0
166,dataset/images/trashbin_2053.jpg,2.0,dataset/images/trashbin_2225.jpg,2.0,dataset/images/trashbin_5151.jpg,0.0
167,dataset/images/trashbin_5907.jpg,2.0,dataset/images/trashbin_10523.jpg,2.0,dataset/images/trashbin_10167.jpg,1.0
168,dataset/images/trashbin_11042.jpg,0.0,dataset/images/trashbin_6138.jpg,0.0,dataset/images/trashbin_10127.jpg,1.0
169,dataset/images/trashbin_805.jpg,2.0,dataset/images/trashbin_7173.jpg,2.0,dataset/images/trashbin_3819.jpg,0.0
170,dataset/images/trashbin_11145.jpg,0.0,dataset/images/trashbin_2640.jpg,0.0,dataset/images/trashbin_7815.jpg,1.0
171,dataset/images/trashbin_5034.jpg,0.0,dataset/images/trashbin_6120.jpg,0.0,dataset/images/trashbin_3347.jpg,2.0
172,dataset/images/trashbin_696.jpg,1.0,dataset/images/trashbin_7927.jpg,1.0,dataset/images/trashbin_10908.jpg,0.0
173,dataset/images/trashbin_745.jpg,1.0,dataset/images/trashbin_1834.jpg,1.0,dataset/images/trashbin_3644.jpg,0.0
174,dataset/images/trashbin_6183.jpg,0.0,dataset/images/trashbin_5102.jpg,0.0,dataset/images/trashbin_5506.jpg,1.0
175,dataset/images/trashbin_5645.jpg,2.0,dataset/images/trashbin_6915.jpg,2.0,dataset/images/trashbin_12377.jpg,0.0
176,dataset/images/trashbin_8636.jpg,0.0,dataset/images/trashbin_8585.jpg,0.0,dataset/images/trashbin_13032.jpg,2.0
177,dataset/images/trashbin_6837.jpg,2.0,dataset/images/trashbin_8320.jpg,2.0,dataset/images/trashbin_12099.jpg,0.0
178,dataset/images/trashbin_8782.jpg,0.0,dataset/images/trashbin_10816.jpg,0.0,dataset/images/trashbin_5353.jpg,1.0
179,dataset/images/trashbin_7732.jpg,1.0,dataset/images/trashbin_6787.jpg,1.0,dataset/images/trashbin_10770.jpg,2.0
180,dataset/images/trashbin_10340.jpg,1.0,dataset/images/trashbin_12720.jpg,1.0,dataset/images/trashbin_6065.jpg,0.0
181,dataset/images/trashbin_2866.jpg,1.0,dataset/images/trashbin_1761.jpg,1.0,dataset/images/trashbin_12331.jpg,0.0
182,dataset/images/trashbin_12054.jpg,0.0,dataset/images/trashbin_10860.jpg,0.0,dataset/images/trashbin_2258.jpg,2.0
183,dataset/images/trashbin_5464.jpg,1.0,dataset/images/trashbin_5410.jpg,1.0,dataset/images/trashbin_1569.jpg,0.0
184,dataset/images/trashbin_1047.jpg,2.0,dataset/images/trashbin_11737.jpg,2.0,dataset/images/trashbin_6700.jpg,1.0
185,dataset/images/trashbin_2423.jpg,0.0,dataset/images/trashbin_8686.jpg,0.0,dataset/images/trashbin_11969.jpg,2.0
186,dataset/images/trashbin_7215.jpg,0.0,dataset/images/trashbin_10863.jpg,0.0,dataset/images/trashbin_8354.jpg,2.0
187,dataset/images/trashbin_8804.jpg,1.0,dataset/images/trashbin_10032.jpg,1.0,dataset/images/trashbin_12298.jpg,0.0
188,dataset/images/trashbin_11234.jpg,1.0,dataset/images/trashbin_5234.jpg,1.0,dataset/images/trashbin_4915.jpg,0.0
189,dataset/images/trashbin_1147.jpg,2.0,dataset/images/trashbin_7048.jpg,2.0,dataset/images/trashbin_1503.jpg,0.0
190,dataset/images/trashbin_3755.jpg,0.0,dataset/images/trashbin_8549.jpg,0.0,dataset/images/trashbin_5225.jpg,1.0
191,dataset/images/trashbin_3955.jpg,0.0,dataset/images/trashbin_8499.jpg,0.0,dataset/images/trashbin_10742.jpg,2.0
192,dataset/images/trashbin_4968.jpg,0.0,dataset/images/trashbin_7318.jpg,0.0,dataset/images/trashbin_5930.jpg,2.0
193,dataset/images/trashbin_7499.jpg,0.0,dataset/images/trashbin_2756.jpg,0.0,dataset/images/trashbin_7655.jpg,1.0
194,dataset/images/trashbin_5134.jpg,0.0,dataset/images/trashbin_7532.jpg,0.0,dataset/images/trashbin_5456.jpg,1.0
195,dataset/images/trashbin_9465.jpg,2.0,dataset/images/trashbin_9458.jpg,2.0,dataset/images/trashbin_7409.jpg,0.0
196,dataset/images/trashbin_617.jpg,1.0,dataset/images/trashbin_677.jpg,1.0,dataset/images/trashbin_2593.jpg,0.0
197,dataset/images/trashbin_7951.jpg,1.0,dataset/images/trashbin_7750.jpg,1.0,dataset/images/trashbin_8176.jpg,2.0
198,dataset/images/trashbin_8069.jpg,2.0,dataset/images/trashbin_10543.jpg,2.0,dataset/images/trashbin_1263.jpg,0.0
199,dataset/images/trashbin_902.jpg,2.0,dataset/images/trashbin_1104.jpg,2.0,dataset/images/trashbin_5241.jpg,1.0
200,dataset/images/trashbin_9744.jpg,0.0,dataset/images/trashbin_246.jpg,0.0,dataset/images/trashbin_12860.jpg,2.0
201,dataset/images/trashbin_7386.jpg,0.0,dataset/images/trashbin_1290.jpg,0.0,dataset/images/trashbin_7075.jpg,2.0
202,dataset/images/trashbin_2163.jpg,2.0,dataset/images/trashbin_11834.jpg,2.0,dataset/images/trashbin_214.jpg,0.0
203,dataset/images/trashbin_11334.jpg,1.0,dataset/images/trashbin_1763.jpg,1.0,dataset/images/trashbin_3347.jpg,2.0
204,dataset/images/trashbin_412.jpg,1.0,dataset/images/trashbin_6511.jpg,1.0,dataset/images/trashbin_3807.jpg,0.0
