,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
30,dataset/images/trashbin_12911.jpg,2.0,dataset/images/trashbin_11732.jpg,2.0,dataset/images/trashbin_1605.jpg,1.0
31,dataset/images/trashbin_12364.jpg,0.0,dataset/images/trashbin_8499.jpg,0.0,dataset/images/trashbin_11982.jpg,2.0
32,dataset/images/trashbin_12660.jpg,1.0,dataset/images/trashbin_11590.jpg,1.0,dataset/images/trashbin_1406.jpg,0.0
33,dataset/images/trashbin_12068.jpg,0.0,dataset/images/trashbin_85.jpg,0.0,dataset/images/trashbin_8227.jpg,2.0
34,dataset/images/trashbin_2265.jpg,2.0,dataset/images/trashbin_6887.jpg,2.0,dataset/images/trashbin_262.jpg,0.0
35,dataset/images/trashbin_11681.jpg,2.0,dataset/images/trashbin_3372.jpg,2.0,dataset/images/trashbin_3660.jpg,0.0
36,dataset/images/trashbin_2693.jpg,0.0,dataset/images/trashbin_2572.jpg,0.0,dataset/images/trashbin_10680.jpg,2.0
37,dataset/images/trashbin_6894.jpg,2.0,dataset/images/trashbin_8238.jpg,2.0,dataset/images/trashbin_9088.jpg,1.0
38,dataset/images/trashbin_10220.jpg,1.0,dataset/images/trashbin_8898.jpg,1.0,dataset/images/trashbin_12846.jpg,2.0
39,dataset/images/trashbin_13065.jpg,2.0,dataset/images/trashbin_1052.jpg,2.0,dataset/images/trashbin_1211.jpg,0.0
40,dataset/images/trashbin_3877.jpg,0.0,dataset/images/trashbin_7358.jpg,0.0,dataset/images/trashbin_1119.jpg,2.0
41,dataset/images/trashbin_614.jpg,1.0,dataset/images/trashbin_736.jpg,1.0,dataset/images/trashbin_11603.jpg,2.0
42,dataset/images/trashbin_450.jpg,1.0,dataset/images/trashbin_5403.jpg,1.0,dataset/images/trashbin_11727.jpg,2.0
43,dataset/images/trashbin_5298.jpg,1.0,dataset/images/trashbin_5218.jpg,1.0,dataset/images/trashbin_12242.jpg,0.0
44,dataset/images/trashbin_3639.jpg,0.0,dataset/images/trashbin_6018.jpg,0.0,dataset/images/trashbin_8250.jpg,2.0
45,dataset/images/trashbin_11428.jpg,1.0,dataset/images/trashbin_7914.jpg,1.0,dataset/images/trashbin_7502.jpg,0.0
46,dataset/images/trashbin_12920.jpg,2.0,dataset/images/trashbin_1090.jpg,2.0,dataset/images/trashbin_1578.jpg,0.0
47,dataset/images/trashbin_4172.jpg,1.0,dataset/images/trashbin_3126.jpg,1.0,dataset/images/trashbin_11124.jpg,0.0
48,dataset/images/trashbin_8736.jpg,0.0,dataset/images/trashbin_1427.jpg,0.0,dataset/images/trashbin_10292.jpg,1.0
49,dataset/images/trashbin_777.jpg,1.0,dataset/images/trashbin_1995.jpg,1.0,dataset/images/trashbin_22.jpg,0.0
50,dataset/images/trashbin_1825.jpg,1.0,dataset/images/trashbin_1619.jpg,1.0,dataset/images/trashbin_12046.jpg,0.0
51,dataset/images/trashbin_6573.jpg,1.0,dataset/images/trashbin_6446.jpg,1.0,dataset/images/trashbin_12355.jpg,0.0
52,dataset/images/trashbin_9044.jpg,1.0,dataset/images/trashbin_666.jpg,1.0,dataset/images/trashbin_377.jpg,0.0
53,dataset/images/trashbin_11871.jpg,2.0,dataset/images/trashbin_13041.jpg,2.0,dataset/images/trashbin_6222.jpg,0.0
54,dataset/images/trashbin_8985.jpg,1.0,dataset/images/trashbin_4026.jpg,1.0,dataset/images/trashbin_2663.jpg,0.0
55,dataset/images/trashbin_10689.jpg,2.0,dataset/images/trashbin_8171.jpg,2.0,dataset/images/trashbin_6412.jpg,1.0
56,dataset/images/trashbin_1482.jpg,0.0,dataset/images/trashbin_1379.jpg,0.0,dataset/images/trashbin_10085.jpg,1.0
57,dataset/images/trashbin_3753.jpg,0.0,dataset/images/trashbin_9750.jpg,0.0,dataset/images/trashbin_10346.jpg,1.0
58,dataset/images/trashbin_738.jpg,1.0,dataset/images/trashbin_6707.jpg,1.0,dataset/images/trashbin_6873.jpg,2.0
59,dataset/images/trashbin_562.jpg,1.0,dataset/images/trashbin_7839.jpg,1.0,dataset/images/trashbin_12281.jpg,0.0
60,dataset/images/trashbin_11397.jpg,1.0,dataset/images/trashbin_4188.jpg,1.0,dataset/images/trashbin_7071.jpg,2.0
61,dataset/images/trashbin_2662.jpg,0.0,dataset/images/trashbin_7509.jpg,0.0,dataset/images/trashbin_13101.jpg,2.0
62,dataset/images/trashbin_12828.jpg,2.0,dataset/images/trashbin_12982.jpg,2.0,dataset/images/trashbin_7748.jpg,1.0
63,dataset/images/trashbin_5442.jpg,1.0,dataset/images/trashbin_6523.jpg,1.0,dataset/images/trashbin_1154.jpg,2.0
64,dataset/images/trashbin_7488.jpg,0.0,dataset/images/trashbin_9966.jpg,0.0,dataset/images/trashbin_11829.jpg,2.0
65,dataset/images/trashbin_7001.jpg,2.0,dataset/images/trashbin_3464.jpg,2.0,dataset/images/trashbin_6672.jpg,1.0
66,dataset/images/trashbin_3409.jpg,2.0,dataset/images/trashbin_8160.jpg,2.0,dataset/images/trashbin_8991.jpg,1.0
67,dataset/images/trashbin_12792.jpg,1.0,dataset/images/trashbin_422.jpg,1.0,dataset/images/trashbin_4586.jpg,2.0
68,dataset/images/trashbin_13172.jpg,2.0,dataset/images/trashbin_5604.jpg,2.0,dataset/images/trashbin_6322.jpg,0.0
69,dataset/images/trashbin_8843.jpg,1.0,dataset/images/trashbin_1780.jpg,1.0,dataset/images/trashbin_6196.jpg,0.0
70,dataset/images/trashbin_10036.jpg,1.0,dataset/images/trashbin_8940.jpg,1.0,dataset/images/trashbin_3750.jpg,0.0
71,dataset/images/trashbin_8610.jpg,0.0,dataset/images/trashbin_12325.jpg,0.0,dataset/images/trashbin_11222.jpg,1.0
72,dataset/images/trashbin_11113.jpg,0.0,dataset/images/trashbin_193.jpg,0.0,dataset/images/trashbin_2931.jpg,1.0
73,dataset/images/trashbin_1191.jpg,2.0,dataset/images/trashbin_945.jpg,2.0,dataset/images/trashbin_7677.jpg,1.0
74,dataset/images/trashbin_7149.jpg,2.0,dataset/images/trashbin_8333.jpg,2.0,dataset/images/trashbin_9953.jpg,0.0
75,dataset/images/trashbin_9092.jpg,1.0,dataset/images/trashbin_3124.jpg,1.0,dataset/images/trashbin_887.jpg,2.0
76,dataset/images/trashbin_5375.jpg,1.0,dataset/images/trashbin_782.jpg,1.0,dataset/images/trashbin_5062.jpg,0.0
77,dataset/images/trashbin_11698.jpg,2.0,dataset/images/trashbin_2156.jpg,2.0,dataset/images/trashbin_1857.jpg,1.0
78,dataset/images/trashbin_10086.jpg,1.0,dataset/images/trashbin_1991.jpg,1.0,dataset/images/trashbin_11714.jpg,2.0
79,dataset/images/trashbin_2143.jpg,2.0,dataset/images/trashbin_13120.jpg,2.0,dataset/images/trashbin_5119.jpg,0.0
80,dataset/images/trashbin_2337.jpg,2.0,dataset/images/trashbin_5910.jpg,2.0,dataset/images/trashbin_9796.jpg,0.0
81,dataset/images/trashbin_9379.jpg,2.0,dataset/images/trashbin_5666.jpg,2.0,dataset/images/trashbin_123.jpg,0.0
82,dataset/images/trashbin_1575.jpg,0.0,dataset/images/trashbin_8532.jpg,0.0,dataset/images/trashbin_3015.jpg,1.0
83,dataset/images/trashbin_6911.jpg,2.0,dataset/images/trashbin_1055.jpg,2.0,dataset/images/trashbin_12455.jpg,1.0
84,dataset/images/trashbin_12630.jpg,1.0,dataset/images/trashbin_4101.jpg,1.0,dataset/images/trashbin_11880.jpg,2.0
85,dataset/images/trashbin_5327.jpg,1.0,dataset/images/trashbin_7733.jpg,1.0,dataset/images/trashbin_1575.jpg,0.0
86,dataset/images/trashbin_1655.jpg,1.0,dataset/images/trashbin_4273.jpg,1.0,dataset/images/trashbin_9913.jpg,0.0
87,dataset/images/trashbin_11745.jpg,2.0,dataset/images/trashbin_11892.jpg,2.0,dataset/images/trashbin_11315.jpg,1.0
88,dataset/images/trashbin_11905.jpg,2.0,dataset/images/trashbin_5685.jpg,2.0,dataset/images/trashbin_7884.jpg,1.0
89,dataset/images/trashbin_7786.jpg,1.0,dataset/images/trashbin_4027.jpg,1.0,dataset/images/trashbin_5882.jpg,2.0
90,dataset/images/trashbin_6511.jpg,1.0,dataset/images/trashbin_739.jpg,1.0,dataset/images/trashbin_10576.jpg,2.0
91,dataset/images/trashbin_5944.jpg,2.0,dataset/images/trashbin_5712.jpg,2.0,dataset/images/trashbin_8600.jpg,0.0
92,dataset/images/trashbin_6426.jpg,1.0,dataset/images/trashbin_10041.jpg,1.0,dataset/images/trashbin_1176.jpg,2.0
93,dataset/images/trashbin_127.jpg,0.0,dataset/images/trashbin_2753.jpg,0.0,dataset/images/trashbin_2396.jpg,2.0
94,dataset/images/trashbin_4169.jpg,1.0,dataset/images/trashbin_4081.jpg,1.0,dataset/images/trashbin_4967.jpg,0.0
95,dataset/images/trashbin_5658.jpg,2.0,dataset/images/trashbin_961.jpg,2.0,dataset/images/trashbin_7602.jpg,1.0
96,dataset/images/trashbin_10782.jpg,2.0,dataset/images/trashbin_3242.jpg,2.0,dataset/images/trashbin_10299.jpg,1.0
97,dataset/images/trashbin_5513.jpg,1.0,dataset/images/trashbin_3012.jpg,1.0,dataset/images/trashbin_3925.jpg,0.0
98,dataset/images/trashbin_4685.jpg,2.0,dataset/images/trashbin_3491.jpg,2.0,dataset/images/trashbin_6270.jpg,0.0
99,dataset/images/trashbin_12382.jpg,0.0,dataset/images/trashbin_10848.jpg,0.0,dataset/images/trashbin_11235.jpg,1.0
100,dataset/images/trashbin_12602.jpg,1.0,dataset/images/trashbin_6572.jpg,1.0,dataset/images/trashbin_7239.jpg,0.0
101,dataset/images/trashbin_3987.jpg,0.0,dataset/images/trashbin_7596.jpg,0.0,dataset/images/trashbin_9178.jpg,1.0
102,dataset/images/trashbin_12451.jpg,1.0,dataset/images/trashbin_8992.jpg,1.0,dataset/images/trashbin_6872.jpg,2.0
103,dataset/images/trashbin_10523.jpg,2.0,dataset/images/trashbin_9510.jpg,2.0,dataset/images/trashbin_8430.jpg,0.0
104,dataset/images/trashbin_10047.jpg,1.0,dataset/images/trashbin_9036.jpg,1.0,dataset/images/trashbin_1522.jpg,0.0
105,dataset/images/trashbin_8720.jpg,0.0,dataset/images/trashbin_8542.jpg,0.0,dataset/images/trashbin_9547.jpg,2.0
106,dataset/images/trashbin_10355.jpg,1.0,dataset/images/trashbin_11405.jpg,1.0,dataset/images/trashbin_8540.jpg,0.0
107,dataset/images/trashbin_9981.jpg,0.0,dataset/images/trashbin_2797.jpg,0.0,dataset/images/trashbin_13186.jpg,2.0
108,dataset/images/trashbin_10788.jpg,2.0,dataset/images/trashbin_1178.jpg,2.0,dataset/images/trashbin_9183.jpg,1.0
109,dataset/images/trashbin_4799.jpg,2.0,dataset/images/trashbin_9554.jpg,2.0,dataset/images/trashbin_11404.jpg,1.0
110,dataset/images/trashbin_5815.jpg,2.0,dataset/images/trashbin_809.jpg,2.0,dataset/images/trashbin_7490.jpg,0.0
111,dataset/images/trashbin_3628.jpg,0.0,dataset/images/trashbin_1390.jpg,0.0,dataset/images/trashbin_10542.jpg,2.0
112,dataset/images/trashbin_9984.jpg,0.0,dataset/images/trashbin_12282.jpg,0.0,dataset/images/trashbin_10221.jpg,1.0
113,dataset/images/trashbin_6957.jpg,2.0,dataset/images/trashbin_5644.jpg,2.0,dataset/images/trashbin_5421.jpg,1.0
114,dataset/images/trashbin_5249.jpg,1.0,dataset/images/trashbin_434.jpg,1.0,dataset/images/trashbin_2483.jpg,0.0
115,dataset/images/trashbin_12739.jpg,1.0,dataset/images/trashbin_4242.jpg,1.0,dataset/images/trashbin_5193.jpg,0.0
116,dataset/images/trashbin_7396.jpg,0.0,dataset/images/trashbin_6198.jpg,0.0,dataset/images/trashbin_10569.jpg,2.0
117,dataset/images/trashbin_6522.jpg,1.0,dataset/images/trashbin_4270.jpg,1.0,dataset/images/trashbin_4513.jpg,2.0
118,dataset/images/trashbin_4225.jpg,1.0,dataset/images/trashbin_5291.jpg,1.0,dataset/images/trashbin_10923.jpg,0.0
119,dataset/images/trashbin_13110.jpg,2.0,dataset/images/trashbin_10585.jpg,2.0,dataset/images/trashbin_2926.jpg,1.0
120,dataset/images/trashbin_12625.jpg,1.0,dataset/images/trashbin_6481.jpg,1.0,dataset/images/trashbin_355.jpg,0.0
121,dataset/images/trashbin_3402.jpg,2.0,dataset/images/trashbin_9588.jpg,2.0,dataset/images/trashbin_3698.jpg,0.0
122,dataset/images/trashbin_757.jpg,1.0,dataset/images/trashbin_6561.jpg,1.0,dataset/images/trashbin_8023.jpg,2.0
123,dataset/images/trashbin_5527.jpg,1.0,dataset/images/trashbin_5242.jpg,1.0,dataset/images/trashbin_1178.jpg,2.0
124,dataset/images/trashbin_3124.jpg,1.0,dataset/images/trashbin_2816.jpg,1.0,dataset/images/trashbin_11739.jpg,2.0
125,dataset/images/trashbin_12532.jpg,1.0,dataset/images/trashbin_12795.jpg,1.0,dataset/images/trashbin_3525.jpg,2.0
126,dataset/images/trashbin_10252.jpg,1.0,dataset/images/trashbin_9031.jpg,1.0,dataset/images/trashbin_8719.jpg,0.0
127,dataset/images/trashbin_274.jpg,0.0,dataset/images/trashbin_8780.jpg,0.0,dataset/images/trashbin_2363.jpg,2.0
128,dataset/images/trashbin_8555.jpg,0.0,dataset/images/trashbin_68.jpg,0.0,dataset/images/trashbin_4340.jpg,1.0
129,dataset/images/trashbin_9812.jpg,0.0,dataset/images/trashbin_7365.jpg,0.0,dataset/images/trashbin_588.jpg,1.0
130,dataset/images/trashbin_8454.jpg,0.0,dataset/images/trashbin_201.jpg,0.0,dataset/images/trashbin_9001.jpg,1.0
131,dataset/images/trashbin_9517.jpg,2.0,dataset/images/trashbin_10706.jpg,2.0,dataset/images/trashbin_1386.jpg,0.0
132,dataset/images/trashbin_12722.jpg,1.0,dataset/images/trashbin_3181.jpg,1.0,dataset/images/trashbin_5999.jpg,2.0
133,dataset/images/trashbin_8734.jpg,0.0,dataset/images/trashbin_10821.jpg,0.0,dataset/images/trashbin_5806.jpg,2.0
134,dataset/images/trashbin_4655.jpg,2.0,dataset/images/trashbin_1123.jpg,2.0,dataset/images/trashbin_264.jpg,0.0
135,dataset/images/trashbin_8361.jpg,2.0,dataset/images/trashbin_3523.jpg,2.0,dataset/images/trashbin_7722.jpg,1.0
136,dataset/images/trashbin_7067.jpg,2.0,dataset/images/trashbin_11888.jpg,2.0,dataset/images/trashbin_247.jpg,0.0
137,dataset/images/trashbin_6128.jpg,0.0,dataset/images/trashbin_9883.jpg,0.0,dataset/images/trashbin_11209.jpg,1.0
138,dataset/images/trashbin_5030.jpg,0.0,dataset/images/trashbin_1502.jpg,0.0,dataset/images/trashbin_3596.jpg,2.0
139,dataset/images/trashbin_3220.jpg,2.0,dataset/images/trashbin_11808.jpg,2.0,dataset/images/trashbin_4947.jpg,0.0
140,dataset/images/trashbin_9130.jpg,1.0,dataset/images/trashbin_652.jpg,1.0,dataset/images/trashbin_2248.jpg,2.0
141,dataset/images/trashbin_6528.jpg,1.0,dataset/images/trashbin_7716.jpg,1.0,dataset/images/trashbin_10542.jpg,2.0
142,dataset/images/trashbin_2752.jpg,0.0,dataset/images/trashbin_3743.jpg,0.0,dataset/images/trashbin_4351.jpg,1.0
143,dataset/images/trashbin_12037.jpg,0.0,dataset/images/trashbin_9822.jpg,0.0,dataset/images/trashbin_10273.jpg,1.0
144,dataset/images/trashbin_2850.jpg,1.0,dataset/images/trashbin_10031.jpg,1.0,dataset/images/trashbin_6357.jpg,0.0
145,dataset/images/trashbin_12758.jpg,1.0,dataset/images/trashbin_10212.jpg,1.0,dataset/images/trashbin_4587.jpg,2.0
146,dataset/images/trashbin_3000.jpg,1.0,dataset/images/trashbin_6593.jpg,1.0,dataset/images/trashbin_8704.jpg,0.0
147,dataset/images/trashbin_7514.jpg,0.0,dataset/images/trashbin_5152.jpg,0.0,dataset/images/trashbin_1685.jpg,1.0
148,dataset/images/trashbin_6460.jpg,1.0,dataset/images/trashbin_6596.jpg,1.0,dataset/images/trashbin_2355.jpg,2.0
149,dataset/images/trashbin_4000.jpg,1.0,dataset/images/trashbin_522.jpg,1.0,dataset/images/trashbin_5662.jpg,2.0
150,dataset/images/trashbin_8007.jpg,2.0,dataset/images/trashbin_4496.jpg,2.0,dataset/images/trashbin_4951.jpg,0.0
151,dataset/images/trashbin_8406.jpg,0.0,dataset/images/trashbin_7325.jpg,0.0,dataset/images/trashbin_8902.jpg,1.0
152,dataset/images/trashbin_10516.jpg,2.0,dataset/images/trashbin_10462.jpg,2.0,dataset/images/trashbin_6119.jpg,0.0
153,dataset/images/trashbin_3082.jpg,1.0,dataset/images/trashbin_1627.jpg,1.0,dataset/images/trashbin_2217.jpg,2.0
154,dataset/images/trashbin_3467.jpg,2.0,dataset/images/trashbin_5761.jpg,2.0,dataset/images/trashbin_3094.jpg,1.0
155,dataset/images/trashbin_3394.jpg,2.0,dataset/images/trashbin_12906.jpg,2.0,dataset/images/trashbin_4376.jpg,1.0
156,dataset/images/trashbin_2147.jpg,2.0,dataset/images/trashbin_2190.jpg,2.0,dataset/images/trashbin_7215.jpg,0.0
157,dataset/images/trashbin_13026.jpg,2.0,dataset/images/trashbin_9421.jpg,2.0,dataset/images/trashbin_9943.jpg,0.0
158,dataset/images/trashbin_11700.jpg,2.0,dataset/images/trashbin_4759.jpg,2.0,dataset/images/trashbin_12143.jpg,0.0
159,dataset/images/trashbin_9100.jpg,1.0,dataset/images/trashbin_2958.jpg,1.0,dataset/images/trashbin_2331.jpg,2.0
160,dataset/images/trashbin_5296.jpg,1.0,dataset/images/trashbin_10222.jpg,1.0,dataset/images/trashbin_5830.jpg,2.0
161,dataset/images/trashbin_883.jpg,2.0,dataset/images/trashbin_11842.jpg,2.0,dataset/images/trashbin_1851.jpg,1.0
162,dataset/images/trashbin_6834.jpg,2.0,dataset/images/trashbin_1029.jpg,2.0,dataset/images/trashbin_1282.jpg,0.0
163,dataset/images/trashbin_12159.jpg,0.0,dataset/images/trashbin_12037.jpg,0.0,dataset/images/trashbin_12422.jpg,1.0
164,dataset/images/trashbin_11849.jpg,2.0,dataset/images/trashbin_9311.jpg,2.0,dataset/images/trashbin_8612.jpg,0.0
165,dataset/images/trashbin_720.jpg,1.0,dataset/images/trashbin_4218.jpg,1.0,dataset/images/trashbin_7161.jpg,2.0
166,dataset/images/trashbin_4355.jpg,1.0,dataset/images/trashbin_12751.jpg,1.0,dataset/images/trashbin_12843.jpg,2.0
167,dataset/images/trashbin_9899.jpg,0.0,dataset/images/trashbin_12373.jpg,0.0,dataset/images/trashbin_4479.jpg,2.0
168,dataset/images/trashbin_11540.jpg,1.0,dataset/images/trashbin_4182.jpg,1.0,dataset/images/trashbin_2777.jpg,0.0
169,dataset/images/trashbin_7855.jpg,1.0,dataset/images/trashbin_4088.jpg,1.0,dataset/images/trashbin_10473.jpg,2.0
170,dataset/images/trashbin_1002.jpg,2.0,dataset/images/trashbin_8092.jpg,2.0,dataset/images/trashbin_4383.jpg,1.0
171,dataset/images/trashbin_9323.jpg,2.0,dataset/images/trashbin_8286.jpg,2.0,dataset/images/trashbin_1712.jpg,1.0
172,dataset/images/trashbin_2197.jpg,2.0,dataset/images/trashbin_12990.jpg,2.0,dataset/images/trashbin_11343.jpg,1.0
173,dataset/images/trashbin_11673.jpg,2.0,dataset/images/trashbin_10411.jpg,2.0,dataset/images/trashbin_3977.jpg,0.0
174,dataset/images/trashbin_11598.jpg,1.0,dataset/images/trashbin_12759.jpg,1.0,dataset/images/trashbin_2208.jpg,2.0
175,dataset/images/trashbin_2835.jpg,1.0,dataset/images/trashbin_11596.jpg,1.0,dataset/images/trashbin_7099.jpg,2.0
176,dataset/images/trashbin_4691.jpg,2.0,dataset/images/trashbin_9233.jpg,2.0,dataset/images/trashbin_10898.jpg,0.0
177,dataset/images/trashbin_3108.jpg,1.0,dataset/images/trashbin_6421.jpg,1.0,dataset/images/trashbin_8446.jpg,0.0
178,dataset/images/trashbin_4561.jpg,2.0,dataset/images/trashbin_4565.jpg,2.0,dataset/images/trashbin_5122.jpg,0.0
179,dataset/images/trashbin_11824.jpg,2.0,dataset/images/trashbin_9244.jpg,2.0,dataset/images/trashbin_6417.jpg,1.0
180,dataset/images/trashbin_8564.jpg,0.0,dataset/images/trashbin_2449.jpg,0.0,dataset/images/trashbin_10698.jpg,2.0
181,dataset/images/trashbin_5458.jpg,1.0,dataset/images/trashbin_12781.jpg,1.0,dataset/images/trashbin_11869.jpg,2.0
182,dataset/images/trashbin_4023.jpg,1.0,dataset/images/trashbin_6567.jpg,1.0,dataset/images/trashbin_8668.jpg,0.0
183,dataset/images/trashbin_5929.jpg,2.0,dataset/images/trashbin_8210.jpg,2.0,dataset/images/trashbin_2712.jpg,0.0
184,dataset/images/trashbin_1410.jpg,0.0,dataset/images/trashbin_8555.jpg,0.0,dataset/images/trashbin_12920.jpg,2.0
185,dataset/images/trashbin_11988.jpg,2.0,dataset/images/trashbin_3525.jpg,2.0,dataset/images/trashbin_11182.jpg,0.0
186,dataset/images/trashbin_154.jpg,0.0,dataset/images/trashbin_7295.jpg,0.0,dataset/images/trashbin_11594.jpg,1.0
187,dataset/images/trashbin_5438.jpg,1.0,dataset/images/trashbin_11582.jpg,1.0,dataset/images/trashbin_7588.jpg,0.0
188,dataset/images/trashbin_4837.jpg,0.0,dataset/images/trashbin_11173.jpg,0.0,dataset/images/trashbin_789.jpg,1.0
189,dataset/images/trashbin_8665.jpg,0.0,dataset/images/trashbin_267.jpg,0.0,dataset/images/trashbin_1936.jpg,1.0
190,dataset/images/trashbin_8286.jpg,2.0,dataset/images/trashbin_5851.jpg,2.0,dataset/images/trashbin_4069.jpg,1.0
191,dataset/images/trashbin_4490.jpg,2.0,dataset/images/trashbin_13192.jpg,2.0,dataset/images/trashbin_4889.jpg,0.0
192,dataset/images/trashbin_1827.jpg,1.0,dataset/images/trashbin_766.jpg,1.0,dataset/images/trashbin_12153.jpg,0.0
193,dataset/images/trashbin_3488.jpg,2.0,dataset/images/trashbin_10647.jpg,2.0,dataset/images/trashbin_11316.jpg,1.0
194,dataset/images/trashbin_3773.jpg,0.0,dataset/images/trashbin_8781.jpg,0.0,dataset/images/trashbin_11748.jpg,2.0
195,dataset/images/trashbin_10139.jpg,1.0,dataset/images/trashbin_5232.jpg,1.0,dataset/images/trashbin_133.jpg,0.0
196,dataset/images/trashbin_8338.jpg,2.0,dataset/images/trashbin_3409.jpg,2.0,dataset/images/trashbin_4892.jpg,0.0
197,dataset/images/trashbin_11691.jpg,2.0,dataset/images/trashbin_8166.jpg,2.0,dataset/images/trashbin_8604.jpg,0.0
198,dataset/images/trashbin_9255.jpg,2.0,dataset/images/trashbin_2070.jpg,2.0,dataset/images/trashbin_2428.jpg,0.0
199,dataset/images/trashbin_8420.jpg,0.0,dataset/images/trashbin_105.jpg,0.0,dataset/images/trashbin_7649.jpg,1.0
200,dataset/images/trashbin_9905.jpg,0.0,dataset/images/trashbin_12360.jpg,0.0,dataset/images/trashbin_5212.jpg,1.0
201,dataset/images/trashbin_9005.jpg,1.0,dataset/images/trashbin_11449.jpg,1.0,dataset/images/trashbin_11792.jpg,2.0
202,dataset/images/trashbin_5869.jpg,2.0,dataset/images/trashbin_7059.jpg,2.0,dataset/images/trashbin_7926.jpg,1.0
203,dataset/images/trashbin_853.jpg,2.0,dataset/images/trashbin_4661.jpg,2.0,dataset/images/trashbin_575.jpg,1.0
204,dataset/images/trashbin_8963.jpg,1.0,dataset/images/trashbin_9161.jpg,1.0,dataset/images/trashbin_255.jpg,0.0
